,prediction,load,familyID,date
55,701.1370286177497,720.0,6-1,2022-01-08 19:00:00
56,582.4103491850241,650.0,6-1,2022-01-08 20:00:00
57,817.2441498850162,890.0,6-1,2022-01-08 21:00:00
58,805.9339527497675,890.0,6-1,2022-01-08 22:00:00
59,891.1406819036508,920.0,6-1,2022-01-08 23:00:00
60,512.1138986733793,630.0,6-1,2022-01-09 00:00:00
61,643.0505032550918,710.0,6-1,2022-01-09 01:00:00
62,681.8183576018787,780.0,6-1,2022-01-09 02:00:00
63,557.022191644106,660.0,6-1,2022-01-09 03:00:00
64,642.8229335713427,760.0,6-1,2022-01-09 04:00:00
65,451.03312956304035,620.0,6-1,2022-01-09 05:00:00
66,524.1114385148771,660.0,6-1,2022-01-09 06:00:00
67,450.03474059765506,610.0,6-1,2022-01-09 07:00:00
68,930.4583029539459,880.0,6-1,2022-01-09 08:00:00
69,438.99452669597395,520.0,6-1,2022-01-09 09:00:00
70,-102.81849854525406,10.0,6-1,2022-01-09 10:00:00
71,30.348841088608673,20.0,6-1,2022-01-09 11:00:00
72,1246.241853043713,1350.0,6-1,2022-01-09 12:00:00
73,-333.43745545899606,490.0,6-1,2022-01-09 13:00:00
74,-217.2215761131512,70.0,6-1,2022-01-09 14:00:00
75,372.35657022703396,390.0,6-1,2022-01-09 15:00:00
76,961.4052272389591,870.0,6-1,2022-01-09 16:00:00
77,1044.677763329269,1260.0,6-1,2022-01-09 17:00:00
78,858.8774787888226,1330.0,6-1,2022-01-09 18:00:00
79,360.66481976532225,830.0,6-1,2022-01-09 19:00:00
80,757.4434341937337,750.0,6-1,2022-01-09 20:00:00
81,1137.9862390307028,1040.0,6-1,2022-01-09 21:00:00
82,1076.1257622565026,1100.0,6-1,2022-01-09 22:00:00
83,695.4584539746074,740.0,6-1,2022-01-09 23:00:00
84,396.1687719195888,560.0,6-1,2022-01-10 00:00:00
85,551.7337756300033,610.0,6-1,2022-01-10 01:00:00
86,532.7513739139783,620.0,6-1,2022-01-10 02:00:00
87,458.8576933886459,540.0,6-1,2022-01-10 03:00:00
88,463.2710136978338,490.0,6-1,2022-01-10 04:00:00
89,542.832382931609,520.0,6-1,2022-01-10 05:00:00
90,767.8930105501499,780.0,6-1,2022-01-10 06:00:00
91,1155.3013691003555,1280.0,6-1,2022-01-10 07:00:00
92,317.9962865777306,740.0,6-1,2022-01-10 08:00:00
93,24.21673516331206,80.0,6-1,2022-01-10 09:00:00
94,97.22779156156027,10.0,6-1,2022-01-10 10:00:00
95,235.16402717972724,0.0,6-1,2022-01-10 11:00:00
96,430.04846380793055,10.0,6-1,2022-01-10 12:00:00
97,-170.7818527175106,0.0,6-1,2022-01-10 13:00:00
98,-70.85855605825327,30.0,6-1,2022-01-10 14:00:00
99,534.6201295226401,570.0,6-1,2022-01-10 15:00:00
100,721.4147549795945,560.0,6-1,2022-01-10 16:00:00
101,695.9076545099673,540.0,6-1,2022-01-10 17:00:00
102,663.7090834167086,540.0,6-1,2022-01-10 18:00:00
103,592.1920020984076,850.0,6-1,2022-01-10 19:00:00
104,1008.561712522115,950.0,6-1,2022-01-10 20:00:00
105,1071.4179533518993,1010.0,6-1,2022-01-10 21:00:00
106,1034.4505318553593,1040.0,6-1,2022-01-10 22:00:00
107,524.572744694122,500.0,6-1,2022-01-10 23:00:00
108,556.0810142523937,500.0,6-1,2022-01-11 00:00:00
109,615.9856382675824,500.0,6-1,2022-01-11 01:00:00
110,682.800772882417,500.0,6-1,2022-01-11 02:00:00
111,572.7948552066206,500.0,6-1,2022-01-11 03:00:00
112,589.6551479155715,500.0,6-1,2022-01-11 04:00:00
113,600.3763437662386,500.0,6-1,2022-01-11 05:00:00
114,696.0652379749242,500.0,6-1,2022-01-11 06:00:00
115,1006.009143660948,500.0,6-1,2022-01-11 07:00:00
116,660.9825229717076,500.0,6-1,2022-01-11 08:00:00
117,271.80505983250407,0.0,6-1,2022-01-11 09:00:00
118,217.26665532294942,0.0,6-1,2022-01-11 10:00:00
119,141.0301858748438,0.0,6-1,2022-01-11 11:00:00
120,233.3889856514975,0.0,6-1,2022-01-11 12:00:00
121,-100.58783518980785,0.0,6-1,2022-01-11 13:00:00
122,-7.682855434087992,160.0,6-1,2022-01-11 14:00:00
123,516.6325553706524,510.0,6-1,2022-01-11 15:00:00
124,498.58831661796006,390.0,6-1,2022-01-11 16:00:00
125,590.5418482152954,450.0,6-1,2022-01-11 17:00:00
126,576.2818055904354,570.0,6-1,2022-01-11 18:00:00
127,805.8629946400264,1090.0,6-1,2022-01-11 19:00:00
128,1119.048561824016,920.0,6-1,2022-01-11 20:00:00
129,1102.6637482434294,960.0,6-1,2022-01-11 21:00:00
130,918.8771146398807,850.0,6-1,2022-01-11 22:00:00
131,726.7218919350116,640.0,6-1,2022-01-11 23:00:00
132,606.4825100000596,610.0,6-1,2022-01-12 00:00:00
133,563.7832546660671,750.0,6-1,2022-01-12 01:00:00
134,491.70873777197664,630.0,6-1,2022-01-12 02:00:00
135,432.8647502844105,660.0,6-1,2022-01-12 03:00:00
136,401.5311372369485,620.0,6-1,2022-01-12 04:00:00
137,429.4060376616399,580.0,6-1,2022-01-12 05:00:00
138,556.5886570771064,790.0,6-1,2022-01-12 06:00:00
139,858.1961081871862,900.0,6-1,2022-01-12 07:00:00
140,878.7041525738823,880.0,6-1,2022-01-12 08:00:00
141,73.12527598543238,270.0,6-1,2022-01-12 09:00:00
142,29.33084247059163,20.0,6-1,2022-01-12 10:00:00
143,94.75867788698592,0.0,6-1,2022-01-12 11:00:00
144,265.9116696380567,30.0,6-1,2022-01-12 12:00:00
145,-67.29408617888978,0.0,6-1,2022-01-12 13:00:00
146,17.520400380901417,120.0,6-1,2022-01-12 14:00:00
147,480.4704181846312,340.0,6-1,2022-01-12 15:00:00
148,545.2752887638753,370.0,6-1,2022-01-12 16:00:00
149,653.5740646756636,390.0,6-1,2022-01-12 17:00:00
150,680.5547527749262,710.0,6-1,2022-01-12 18:00:00
151,982.295935075232,1350.0,6-1,2022-01-12 19:00:00
152,792.7448873729012,1050.0,6-1,2022-01-12 20:00:00
153,988.4268698269528,910.0,6-1,2022-01-12 21:00:00
154,1224.6499879710984,1120.0,6-1,2022-01-12 22:00:00
155,694.697589620944,740.0,6-1,2022-01-12 23:00:00
156,738.9739778675669,480.0,6-1,2022-01-13 00:00:00
157,598.7975654079594,490.0,6-1,2022-01-13 01:00:00
158,463.64921620402987,400.0,6-1,2022-01-13 02:00:00
159,451.6270442991659,360.0,6-1,2022-01-13 03:00:00
160,450.8112994410549,400.0,6-1,2022-01-13 04:00:00
161,450.271312386912,360.0,6-1,2022-01-13 05:00:00
162,677.4845356226002,670.0,6-1,2022-01-13 06:00:00
163,979.0863204486304,1100.0,6-1,2022-01-13 07:00:00
164,617.9588269974541,530.0,6-1,2022-01-13 08:00:00
165,146.20445660507673,80.0,6-1,2022-01-13 09:00:00
166,-2.738533231160352,0.0,6-1,2022-01-13 10:00:00
167,62.33257296383496,0.0,6-1,2022-01-13 11:00:00
168,202.20797074044933,60.0,6-1,2022-01-13 12:00:00
169,-97.38328681137695,0.0,6-1,2022-01-13 13:00:00
170,25.74193270105269,130.0,6-1,2022-01-13 14:00:00
171,461.3365331777589,410.0,6-1,2022-01-13 15:00:00
172,555.1727462037485,490.0,6-1,2022-01-13 16:00:00
173,581.1968567787394,470.0,6-1,2022-01-13 17:00:00
174,720.3343102011377,820.0,6-1,2022-01-13 18:00:00
175,813.5723539232284,850.0,6-1,2022-01-13 19:00:00
176,1070.8762117140466,910.0,6-1,2022-01-13 20:00:00
177,1201.4021763284427,1290.0,6-1,2022-01-13 21:00:00
178,1006.5566009502434,1040.0,6-1,2022-01-13 22:00:00
179,784.9419872076733,980.0,6-1,2022-01-13 23:00:00
180,536.4993621118336,550.0,6-1,2022-01-14 00:00:00
181,573.0765905670512,460.0,6-1,2022-01-14 01:00:00
182,539.808920832279,440.0,6-1,2022-01-14 02:00:00
183,512.2087875125438,420.0,6-1,2022-01-14 03:00:00
184,467.98492404606657,420.0,6-1,2022-01-14 04:00:00
185,445.74775308222195,470.0,6-1,2022-01-14 05:00:00
186,682.2480174975774,710.0,6-1,2022-01-14 06:00:00
187,910.1674825652219,830.0,6-1,2022-01-14 07:00:00
188,606.0282522769517,660.0,6-1,2022-01-14 08:00:00
189,116.04237820847631,60.0,6-1,2022-01-14 09:00:00
190,309.41383122357183,0.0,6-1,2022-01-14 10:00:00
191,187.6208076143886,0.0,6-1,2022-01-14 11:00:00
192,188.05902112793268,0.0,6-1,2022-01-14 12:00:00
193,-29.553917319551456,0.0,6-1,2022-01-14 13:00:00
194,85.94500143713859,120.0,6-1,2022-01-14 14:00:00
195,436.4398157813674,460.0,6-1,2022-01-14 15:00:00
196,478.2201504758786,460.0,6-1,2022-01-14 16:00:00
197,745.3684719041233,520.0,6-1,2022-01-14 17:00:00
198,820.2014817623842,600.0,6-1,2022-01-14 18:00:00
199,1179.5580091291415,1250.0,6-1,2022-01-14 19:00:00
200,1580.5982516344336,1170.0,6-1,2022-01-14 20:00:00
201,1521.8966349417344,1020.0,6-1,2022-01-14 21:00:00
202,1431.0441084773408,1130.0,6-1,2022-01-14 22:00:00
203,641.6320780795304,730.0,6-1,2022-01-14 23:00:00
204,626.8349008707609,570.0,6-1,2022-01-15 00:00:00
205,539.5856955410961,600.0,6-1,2022-01-15 01:00:00
206,397.4533458809136,570.0,6-1,2022-01-15 02:00:00
207,390.32644530124963,480.0,6-1,2022-01-15 03:00:00
208,442.52284663849156,440.0,6-1,2022-01-15 04:00:00
209,408.204591421291,510.0,6-1,2022-01-15 05:00:00
210,619.8447284722009,700.0,6-1,2022-01-15 06:00:00
211,659.4988599746745,800.0,6-1,2022-01-15 07:00:00
212,358.90143982017764,630.0,6-1,2022-01-15 08:00:00
213,309.18751733163253,520.0,6-1,2022-01-15 09:00:00
214,1.3637389215008668,210.0,6-1,2022-01-15 10:00:00
215,30.57796267296436,40.0,6-1,2022-01-15 11:00:00
216,275.29663410187555,60.0,6-1,2022-01-15 12:00:00
217,49.12582046039429,40.0,6-1,2022-01-15 13:00:00
218,87.05299337473194,60.0,6-1,2022-01-15 14:00:00
219,485.82638044135825,370.0,6-1,2022-01-15 15:00:00
220,641.6051986078985,730.0,6-1,2022-01-15 16:00:00
221,735.9830493463229,710.0,6-1,2022-01-15 17:00:00
222,1146.1815266640133,1030.0,6-1,2022-01-15 18:00:00
223,1273.8102270408306,2030.0,6-1,2022-01-15 19:00:00
224,919.6097387628054,1730.0,6-1,2022-01-15 20:00:00
225,1015.6672465128821,1650.0,6-1,2022-01-15 21:00:00
226,974.9199054920921,910.0,6-1,2022-01-15 22:00:00
227,698.4380671622066,830.0,6-1,2022-01-15 23:00:00
228,635.2307976353414,480.0,6-1,2022-01-16 00:00:00
229,645.2949298560718,350.0,6-1,2022-01-16 01:00:00
230,532.4645390281554,340.0,6-1,2022-01-16 02:00:00
231,448.9444294607298,420.0,6-1,2022-01-16 03:00:00
232,463.1404724536479,330.0,6-1,2022-01-16 04:00:00
233,644.3991341308218,380.0,6-1,2022-01-16 05:00:00
234,609.6038454396057,320.0,6-1,2022-01-16 06:00:00
235,860.3738862873339,360.0,6-1,2022-01-16 07:00:00
236,660.4661064267591,820.0,6-1,2022-01-16 08:00:00
237,278.6435482013684,70.0,6-1,2022-01-16 09:00:00
238,-22.874496845736022,0.0,6-1,2022-01-16 10:00:00
239,65.48630882250559,230.0,6-1,2022-01-16 11:00:00
240,112.98079793611842,150.0,6-1,2022-01-16 12:00:00
241,-45.65482356345513,30.0,6-1,2022-01-16 13:00:00
242,76.49479841111426,160.0,6-1,2022-01-16 14:00:00
243,400.35695698057515,580.0,6-1,2022-01-16 15:00:00
244,422.67976094622236,730.0,6-1,2022-01-16 16:00:00
245,629.1623354564758,1160.0,6-1,2022-01-16 17:00:00
246,734.4412954998096,900.0,6-1,2022-01-16 18:00:00
247,1046.8141350003502,940.0,6-1,2022-01-16 19:00:00
248,1005.4304058887611,890.0,6-1,2022-01-16 20:00:00
249,1154.422259448513,1040.0,6-1,2022-01-16 21:00:00
250,888.0670564580108,930.0,6-1,2022-01-16 22:00:00
251,741.8798769036864,880.0,6-1,2022-01-16 23:00:00
252,473.399765962528,680.0,6-1,2022-01-17 00:00:00
253,507.7741678075543,570.0,6-1,2022-01-17 01:00:00
254,536.8092958704327,430.0,6-1,2022-01-17 02:00:00
255,613.492395253903,470.0,6-1,2022-01-17 03:00:00
256,574.1870701677385,710.0,6-1,2022-01-17 04:00:00
257,478.1411312904846,420.0,6-1,2022-01-17 05:00:00
258,796.0807384135132,680.0,6-1,2022-01-17 06:00:00
259,893.480772088287,740.0,6-1,2022-01-17 07:00:00
260,637.4189999049734,830.0,6-1,2022-01-17 08:00:00
261,-45.96518716530405,40.0,6-1,2022-01-17 09:00:00
262,17.659839815649466,10.0,6-1,2022-01-17 10:00:00
263,41.59575293757078,0.0,6-1,2022-01-17 11:00:00
264,74.34819656870991,0.0,6-1,2022-01-17 12:00:00
265,-45.84477345973299,0.0,6-1,2022-01-17 13:00:00
266,63.69722644616844,20.0,6-1,2022-01-17 14:00:00
267,374.7310697924227,210.0,6-1,2022-01-17 15:00:00
268,547.6140044686888,480.0,6-1,2022-01-17 16:00:00
269,676.9665115413018,560.0,6-1,2022-01-17 17:00:00
270,706.2974874805886,680.0,6-1,2022-01-17 18:00:00
271,872.9689341841942,1090.0,6-1,2022-01-17 19:00:00
272,1400.7056227107762,1100.0,6-1,2022-01-17 20:00:00
273,898.9592863499164,940.0,6-1,2022-01-17 21:00:00
274,1020.3882683204263,960.0,6-1,2022-01-17 22:00:00
275,723.3013262524989,650.0,6-1,2022-01-17 23:00:00
276,585.5855580016109,520.0,6-1,2022-01-18 00:00:00
277,473.21527295979155,630.0,6-1,2022-01-18 01:00:00
278,629.7283363781008,710.0,6-1,2022-01-18 02:00:00
279,469.2304735101351,610.0,6-1,2022-01-18 03:00:00
280,464.1587422514353,530.0,6-1,2022-01-18 04:00:00
281,471.9109536788702,720.0,6-1,2022-01-18 05:00:00
282,630.6422248269126,790.0,6-1,2022-01-18 06:00:00
283,641.7531277579558,690.0,6-1,2022-01-18 07:00:00
284,553.4634620539323,410.0,6-1,2022-01-18 08:00:00
285,64.12766905589474,110.0,6-1,2022-01-18 09:00:00
286,-29.291990270566497,0.0,6-1,2022-01-18 10:00:00
287,23.598633364113407,0.0,6-1,2022-01-18 11:00:00
288,66.12905165703535,0.0,6-1,2022-01-18 12:00:00
289,-32.962875801399875,0.0,6-1,2022-01-18 13:00:00
290,74.84722855888464,30.0,6-1,2022-01-18 14:00:00
291,491.0552224023672,420.0,6-1,2022-01-18 15:00:00
292,566.3147887083207,580.0,6-1,2022-01-18 16:00:00
293,617.197355035111,550.0,6-1,2022-01-18 17:00:00
294,712.1863295751106,370.0,6-1,2022-01-18 18:00:00
295,1285.2263365583908,1690.0,6-1,2022-01-18 19:00:00
296,993.5743114334698,760.0,6-1,2022-01-18 20:00:00
297,1034.0683754236893,1110.0,6-1,2022-01-18 21:00:00
298,828.0780276882736,960.0,6-1,2022-01-18 22:00:00
299,697.4147537459828,810.0,6-1,2022-01-18 23:00:00
300,402.8653107125223,430.0,6-1,2022-01-19 00:00:00
301,545.5311636322713,730.0,6-1,2022-01-19 01:00:00
302,492.47247868294545,490.0,6-1,2022-01-19 02:00:00
303,586.3098202906581,450.0,6-1,2022-01-19 03:00:00
304,465.69622560734723,450.0,6-1,2022-01-19 04:00:00
305,434.1166881188302,450.0,6-1,2022-01-19 05:00:00
306,593.4640550645147,440.0,6-1,2022-01-19 06:00:00
307,606.7203294032827,630.0,6-1,2022-01-19 07:00:00
308,773.0355697679767,490.0,6-1,2022-01-19 08:00:00
309,114.62827494322045,40.0,6-1,2022-01-19 09:00:00
310,192.82222328385754,0.0,6-1,2022-01-19 10:00:00
311,247.85660845747276,0.0,6-1,2022-01-19 11:00:00
312,270.76453697299445,10.0,6-1,2022-01-19 12:00:00
313,192.61631296077175,20.0,6-1,2022-01-19 13:00:00
314,256.84740457153885,210.0,6-1,2022-01-19 14:00:00
315,390.05823334371235,420.0,6-1,2022-01-19 15:00:00
316,481.9260616452677,530.0,6-1,2022-01-19 16:00:00
317,621.2667322453298,610.0,6-1,2022-01-19 17:00:00
318,739.9917534540806,760.0,6-1,2022-01-19 18:00:00
319,1434.980713381752,1180.0,6-1,2022-01-19 19:00:00
320,811.5565914912179,920.0,6-1,2022-01-19 20:00:00
321,1044.732882152275,870.0,6-1,2022-01-19 21:00:00
322,789.4665281920593,890.0,6-1,2022-01-19 22:00:00
323,500.11309747340295,570.0,6-1,2022-01-19 23:00:00
324,313.21486153982664,500.0,6-1,2022-01-20 00:00:00
325,453.4158758943239,540.0,6-1,2022-01-20 01:00:00
326,377.1484439523369,670.0,6-1,2022-01-20 02:00:00
327,395.6010217009183,470.0,6-1,2022-01-20 03:00:00
328,404.6671552474734,380.0,6-1,2022-01-20 04:00:00
329,390.5289707052435,450.0,6-1,2022-01-20 05:00:00
330,722.0678712548632,400.0,6-1,2022-01-20 06:00:00
331,834.5552433836237,930.0,6-1,2022-01-20 07:00:00
332,623.3830734358638,600.0,6-1,2022-01-20 08:00:00
333,58.92386448355218,370.0,6-1,2022-01-20 09:00:00
334,-16.15472794894623,320.0,6-1,2022-01-20 10:00:00
335,37.69183880577578,340.0,6-1,2022-01-20 11:00:00
336,54.869226352292024,350.0,6-1,2022-01-20 12:00:00
337,-20.94550749476961,270.0,6-1,2022-01-20 13:00:00
338,47.77064973734678,40.0,6-1,2022-01-20 14:00:00
339,333.9462155875367,280.0,6-1,2022-01-20 15:00:00
340,407.9502664507625,490.0,6-1,2022-01-20 16:00:00
341,491.6929241487943,660.0,6-1,2022-01-20 17:00:00
342,697.9430372602653,1050.0,6-1,2022-01-20 18:00:00
343,1063.4237121328572,900.0,6-1,2022-01-20 19:00:00
344,828.9730818108247,960.0,6-1,2022-01-20 20:00:00
345,858.1255943482815,790.0,6-1,2022-01-20 21:00:00
346,945.3522898975053,580.0,6-1,2022-01-20 22:00:00
347,674.4531503467151,400.0,6-1,2022-01-20 23:00:00
348,644.652093246416,360.0,6-1,2022-01-21 00:00:00
349,571.3531870611126,340.0,6-1,2022-01-21 01:00:00
350,544.6316520372353,390.0,6-1,2022-01-21 02:00:00
351,535.2523296845541,360.0,6-1,2022-01-21 03:00:00
352,507.80460147139274,350.0,6-1,2022-01-21 04:00:00
353,523.8280320068768,700.0,6-1,2022-01-21 05:00:00
354,561.9449265899979,700.0,6-1,2022-01-21 06:00:00
355,633.1140413591718,720.0,6-1,2022-01-21 07:00:00
356,394.1967651877059,480.0,6-1,2022-01-21 08:00:00
357,-0.06936563479969442,30.0,6-1,2022-01-21 09:00:00
358,69.17179840536191,0.0,6-1,2022-01-21 10:00:00
359,57.94781476270039,0.0,6-1,2022-01-21 11:00:00
360,52.348669102679615,0.0,6-1,2022-01-21 12:00:00
361,-9.653492859206313,0.0,6-1,2022-01-21 13:00:00
362,45.75106060076225,10.0,6-1,2022-01-21 14:00:00
363,659.9027700296997,170.0,6-1,2022-01-21 15:00:00
364,425.91506018560545,280.0,6-1,2022-01-21 16:00:00
365,519.5856310244845,520.0,6-1,2022-01-21 17:00:00
366,794.3924847848689,610.0,6-1,2022-01-21 18:00:00
367,1516.2762773488869,880.0,6-1,2022-01-21 19:00:00
368,1385.7498933165823,750.0,6-1,2022-01-21 20:00:00
369,1677.8671162839523,1090.0,6-1,2022-01-21 21:00:00
370,948.201419763083,900.0,6-1,2022-01-21 22:00:00
371,785.3900973639602,910.0,6-1,2022-01-21 23:00:00
372,668.271092169764,570.0,6-1,2022-01-22 00:00:00
373,848.2168736380272,590.0,6-1,2022-01-22 01:00:00
374,522.514068441605,630.0,6-1,2022-01-22 02:00:00
375,472.97171062291704,550.0,6-1,2022-01-22 03:00:00
376,435.77230624153776,470.0,6-1,2022-01-22 04:00:00
377,476.7218460034988,450.0,6-1,2022-01-22 05:00:00
378,543.4191541555258,430.0,6-1,2022-01-22 06:00:00
379,591.7260655388692,410.0,6-1,2022-01-22 07:00:00
380,409.2837136596407,370.0,6-1,2022-01-22 08:00:00
381,-21.898289161247163,140.0,6-1,2022-01-22 09:00:00
382,456.9369948443569,10.0,6-1,2022-01-22 10:00:00
383,135.61998323251282,0.0,6-1,2022-01-22 11:00:00
384,48.08750074400138,0.0,6-1,2022-01-22 12:00:00
385,0.15124282336733874,0.0,6-1,2022-01-22 13:00:00
386,314.0461253667727,540.0,6-1,2022-01-22 14:00:00
387,380.09506529762416,210.0,6-1,2022-01-22 15:00:00
388,458.3167804520794,320.0,6-1,2022-01-22 16:00:00
389,740.8176893586849,720.0,6-1,2022-01-22 17:00:00
390,1126.5010990727844,1280.0,6-1,2022-01-22 18:00:00
391,1565.569707380978,1830.0,6-1,2022-01-22 19:00:00
392,959.5136550145512,1970.0,6-1,2022-01-22 20:00:00
393,935.1217007943623,1090.0,6-1,2022-01-22 21:00:00
394,847.2839641835346,1000.0,6-1,2022-01-22 22:00:00
395,745.9933048992351,970.0,6-1,2022-01-22 23:00:00
396,656.5946825303113,970.0,6-1,2022-01-23 00:00:00
397,578.3345717058685,540.0,6-1,2022-01-23 01:00:00
398,470.0353735863927,510.0,6-1,2022-01-23 02:00:00
399,400.6963576002203,430.0,6-1,2022-01-23 03:00:00
400,386.8460516894587,410.0,6-1,2022-01-23 04:00:00
401,466.8518570776658,450.0,6-1,2022-01-23 05:00:00
402,450.948873687611,410.0,6-1,2022-01-23 06:00:00
403,912.989302621172,440.0,6-1,2022-01-23 07:00:00
404,495.73667610736635,310.0,6-1,2022-01-23 08:00:00
405,345.2376150886896,780.0,6-1,2022-01-23 09:00:00
406,91.29275167286633,150.0,6-1,2022-01-23 10:00:00
407,166.37921824193032,0.0,6-1,2022-01-23 11:00:00
408,106.82859443218169,0.0,6-1,2022-01-23 12:00:00
409,138.43934852563848,290.0,6-1,2022-01-23 13:00:00
410,135.339155339158,190.0,6-1,2022-01-23 14:00:00
411,283.116353233346,280.0,6-1,2022-01-23 15:00:00
412,403.4760716132945,640.0,6-1,2022-01-23 16:00:00
413,559.6448351119581,1140.0,6-1,2022-01-23 17:00:00
414,665.4208823886179,1280.0,6-1,2022-01-23 18:00:00
415,951.601665045429,1030.0,6-1,2022-01-23 19:00:00
416,1129.5540887078755,920.0,6-1,2022-01-23 20:00:00
417,949.0586227276107,900.0,6-1,2022-01-23 21:00:00
418,935.5698810236332,900.0,6-1,2022-01-23 22:00:00
419,737.3200308542984,870.0,6-1,2022-01-23 23:00:00
420,505.066623419713,620.0,6-1,2022-01-24 00:00:00
421,531.1903113842116,430.0,6-1,2022-01-24 01:00:00
422,475.64488651042217,410.0,6-1,2022-01-24 02:00:00
423,430.65695840068423,360.0,6-1,2022-01-24 03:00:00
424,441.8771871503204,380.0,6-1,2022-01-24 04:00:00
425,560.7009755878532,340.0,6-1,2022-01-24 05:00:00
426,753.6186840901472,910.0,6-1,2022-01-24 06:00:00
427,840.3072266109509,600.0,6-1,2022-01-24 07:00:00
428,613.8495156307414,680.0,6-1,2022-01-24 08:00:00
429,362.76733453005744,250.0,6-1,2022-01-24 09:00:00
430,689.2362699473908,230.0,6-1,2022-01-24 10:00:00
431,131.96064125948303,100.0,6-1,2022-01-24 11:00:00
432,172.55012725468185,160.0,6-1,2022-01-24 12:00:00
433,254.61242918447238,70.0,6-1,2022-01-24 13:00:00
434,141.5460160325526,80.0,6-1,2022-01-24 14:00:00
435,313.8308241016796,160.0,6-1,2022-01-24 15:00:00
436,333.54734325344316,250.0,6-1,2022-01-24 16:00:00
437,615.9841081779797,340.0,6-1,2022-01-24 17:00:00
438,797.4936146638229,480.0,6-1,2022-01-24 18:00:00
439,1293.0258949505549,1290.0,6-1,2022-01-24 19:00:00
440,785.5480696258994,980.0,6-1,2022-01-24 20:00:00
441,923.4197573751895,1050.0,6-1,2022-01-24 21:00:00
442,970.7070548187659,890.0,6-1,2022-01-24 22:00:00
443,781.5132126226122,630.0,6-1,2022-01-24 23:00:00
444,646.8153277651888,570.0,6-1,2022-01-25 00:00:00
445,630.7314375459048,460.0,6-1,2022-01-25 01:00:00
446,635.937978161199,470.0,6-1,2022-01-25 02:00:00
447,614.4341004075076,450.0,6-1,2022-01-25 03:00:00
