,prediction,pvPower,familyID,date
108,31.83661791050589,0.0,6,2022-01-05 19:00:00
109,69.528483042332,0.0,6,2022-01-05 20:00:00
110,102.28223128623007,0.0,6,2022-01-05 21:00:00
111,-63.14139698682485,0.0,6,2022-01-05 22:00:00
112,33.299053237775524,0.0,6,2022-01-05 23:00:00
113,141.85615180268837,0.0,6,2022-01-06 00:00:00
114,260.01725028401563,0.0,6,2022-01-06 01:00:00
115,-129.62728238963658,0.0,6,2022-01-06 02:00:00
116,806.461631130879,0.0,6,2022-01-06 03:00:00
117,237.72289582950947,0.0,6,2022-01-06 04:00:00
118,765.3396615126974,0.0,6,2022-01-06 05:00:00
119,944.0801123502482,0.0,6,2022-01-06 06:00:00
120,1075.1931193162493,337.0,6,2022-01-06 07:00:00
121,5464.954353715417,5020.0,6,2022-01-06 08:00:00
122,18219.901776117385,15391.0,6,2022-01-06 09:00:00
123,42290.894144335005,39829.0,6,2022-01-06 10:00:00
124,64781.101108978655,49625.0,6,2022-01-06 11:00:00
125,63382.585127798,82254.0,6,2022-01-06 12:00:00
126,66851.23615390595,64474.0,6,2022-01-06 13:00:00
127,58543.55556370559,27856.0,6,2022-01-06 14:00:00
128,14003.781245519402,4498.0,6,2022-01-06 15:00:00
129,-3120.0386265352718,2036.0,6,2022-01-06 16:00:00
130,-918.255030221068,134.0,6,2022-01-06 17:00:00
131,2026.8619153402556,0.0,6,2022-01-06 18:00:00
132,149.60243105072533,0.0,6,2022-01-06 19:00:00
133,261.73256349829205,0.0,6,2022-01-06 20:00:00
134,-127.10566506079861,0.0,6,2022-01-06 21:00:00
135,-955.1602248422255,0.0,6,2022-01-06 22:00:00
136,24.399645376716727,0.0,6,2022-01-06 23:00:00
137,-282.11593084786625,0.0,6,2022-01-07 00:00:00
138,-262.2031782520717,0.0,6,2022-01-07 01:00:00
139,2.895836029951272,0.0,6,2022-01-07 02:00:00
140,-713.8537059928436,0.0,6,2022-01-07 03:00:00
141,-1025.2337487904665,0.0,6,2022-01-07 04:00:00
142,-637.0763628244963,0.0,6,2022-01-07 05:00:00
143,-1084.059398791326,0.0,6,2022-01-07 06:00:00
144,-659.0266730203264,96.0,6,2022-01-07 07:00:00
145,5688.098580417854,4306.0,6,2022-01-07 08:00:00
146,23584.038164876798,13194.000000000002,6,2022-01-07 09:00:00
147,50786.43276564677,35668.0,6,2022-01-07 10:00:00
148,89342.68201780632,50617.0,6,2022-01-07 11:00:00
149,111434.4087772461,73898.0,6,2022-01-07 12:00:00
150,98224.43935078765,91891.0,6,2022-01-07 13:00:00
151,-11067.382759770304,38745.0,6,2022-01-07 14:00:00
152,2568.9487192727915,7191.0,6,2022-01-07 15:00:00
153,6655.037421640482,3450.0,6,2022-01-07 16:00:00
154,1889.8216850466438,355.0,6,2022-01-07 17:00:00
155,-1401.5164552955196,0.0,6,2022-01-07 18:00:00
156,224.56160877554834,0.0,6,2022-01-07 19:00:00
157,-94.14476420323861,0.0,6,2022-01-07 20:00:00
158,189.43819034883614,0.0,6,2022-01-07 21:00:00
159,947.3283943161795,0.0,6,2022-01-07 22:00:00
160,222.85119752409605,0.0,6,2022-01-07 23:00:00
161,366.20993962899087,0.0,6,2022-01-08 00:00:00
162,277.8226375821872,0.0,6,2022-01-08 01:00:00
163,66.75571227917254,0.0,6,2022-01-08 02:00:00
164,686.7183059318181,0.0,6,2022-01-08 03:00:00
165,1058.9874569137967,0.0,6,2022-01-08 04:00:00
166,699.1985188569289,0.0,6,2022-01-08 05:00:00
167,877.9850683018518,0.0,6,2022-01-08 06:00:00
168,1471.998119447012,664.0,6,2022-01-08 07:00:00
169,8187.589955991936,8631.0,6,2022-01-08 08:00:00
170,25339.141413717112,25569.0,6,2022-01-08 09:00:00
171,50293.55033763214,71291.0,6,2022-01-08 10:00:00
172,63348.71990841702,117990.0,6,2022-01-08 11:00:00
173,64746.8952871339,103794.0,6,2022-01-08 12:00:00
174,19156.954805287987,41373.0,6,2022-01-08 13:00:00
175,21910.22695110938,21570.0,6,2022-01-08 14:00:00
176,2131.0036435279035,6163.999999999999,6,2022-01-08 15:00:00
177,12164.744095782278,4127.0,6,2022-01-08 16:00:00
178,564.8632612175292,196.0,6,2022-01-08 17:00:00
179,-56.807873084940304,0.0,6,2022-01-08 18:00:00
180,118.55293775675014,0.0,6,2022-01-08 19:00:00
181,623.3127468277974,0.0,6,2022-01-08 20:00:00
182,1.0341954620581006,0.0,6,2022-01-08 21:00:00
183,-280.81456484127483,0.0,6,2022-01-08 22:00:00
184,99.71657758615542,0.0,6,2022-01-08 23:00:00
185,162.70457426418315,0.0,6,2022-01-09 00:00:00
186,-108.6436526554263,0.0,6,2022-01-09 01:00:00
187,656.0369707078777,0.0,6,2022-01-09 02:00:00
188,141.77578558321161,0.0,6,2022-01-09 03:00:00
189,-32.82979550834179,0.0,6,2022-01-09 04:00:00
190,-112.71545158093863,0.0,6,2022-01-09 05:00:00
191,64.96018983308868,0.0,6,2022-01-09 06:00:00
192,414.96891158506344,840.0,6,2022-01-09 07:00:00
193,7881.017125838055,10083.0,6,2022-01-09 08:00:00
194,22993.844504201137,20308.0,6,2022-01-09 09:00:00
195,57535.467032889734,40945.0,6,2022-01-09 10:00:00
196,51094.19176307455,56096.0,6,2022-01-09 11:00:00
197,63932.38071944426,45302.0,6,2022-01-09 12:00:00
198,55822.53046834785,38796.0,6,2022-01-09 13:00:00
199,23402.35225466648,19643.0,6,2022-01-09 14:00:00
200,15475.03892421628,11763.0,6,2022-01-09 15:00:00
201,6397.258796194995,3005.0,6,2022-01-09 16:00:00
202,-428.26251774468375,174.0,6,2022-01-09 17:00:00
203,-1379.112343151023,0.0,6,2022-01-09 18:00:00
204,553.631699350925,0.0,6,2022-01-09 19:00:00
205,-503.16206844013936,0.0,6,2022-01-09 20:00:00
206,253.07486511584187,0.0,6,2022-01-09 21:00:00
207,490.8047409870434,0.0,6,2022-01-09 22:00:00
208,-214.45661461340518,0.0,6,2022-01-09 23:00:00
209,-326.8975414507292,0.0,6,2022-01-10 00:00:00
210,157.68280078649647,0.0,6,2022-01-10 01:00:00
211,-296.887841243464,0.0,6,2022-01-10 02:00:00
212,-189.3546823860318,0.0,6,2022-01-10 03:00:00
213,-229.80294250496576,0.0,6,2022-01-10 04:00:00
214,356.7781446371364,0.0,6,2022-01-10 05:00:00
215,-116.56075851720819,0.0,6,2022-01-10 06:00:00
216,448.7228775187686,491.0,6,2022-01-10 07:00:00
217,7962.260003070856,10850.0,6,2022-01-10 08:00:00
218,24877.162795841046,35194.0,6,2022-01-10 09:00:00
219,43753.58384437279,35692.0,6,2022-01-10 10:00:00
220,94905.05191274908,58451.00000000001,6,2022-01-10 11:00:00
221,135193.12370238057,67702.0,6,2022-01-10 12:00:00
222,111713.95910376112,52722.0,6,2022-01-10 13:00:00
223,54369.35123339801,27760.0,6,2022-01-10 14:00:00
224,-7190.664395910819,9266.0,6,2022-01-10 15:00:00
225,-4810.779686067303,4062.0,6,2022-01-10 16:00:00
226,518.0339641359809,132.0,6,2022-01-10 17:00:00
227,1314.432980630165,0.0,6,2022-01-10 18:00:00
228,278.427612557532,0.0,6,2022-01-10 19:00:00
229,1321.6082196339978,0.0,6,2022-01-10 20:00:00
230,363.05515849611936,0.0,6,2022-01-10 21:00:00
231,915.670925345793,0.0,6,2022-01-10 22:00:00
232,1347.5329772940752,0.0,6,2022-01-10 23:00:00
233,294.1900827625888,0.0,6,2022-01-11 00:00:00
234,72.4940891006338,0.0,6,2022-01-11 01:00:00
235,709.604459212469,0.0,6,2022-01-11 02:00:00
236,898.5191841119821,0.0,6,2022-01-11 03:00:00
237,839.831313693191,0.0,6,2022-01-11 04:00:00
238,646.2546855683163,0.0,6,2022-01-11 05:00:00
239,1037.353260784458,0.0,6,2022-01-11 06:00:00
240,1485.4143932701336,335.0,6,2022-01-11 07:00:00
241,9082.050062622628,8456.0,6,2022-01-11 08:00:00
242,20855.142973878217,27158.0,6,2022-01-11 09:00:00
243,54637.369565026784,70077.0,6,2022-01-11 10:00:00
244,70329.95917211099,126274.0,6,2022-01-11 11:00:00
245,84274.67247990203,132839.0,6,2022-01-11 12:00:00
246,38261.2828144212,103032.0,6,2022-01-11 13:00:00
247,26228.13990124158,30652.999999999996,6,2022-01-11 14:00:00
248,21169.076518714548,3995.0,6,2022-01-11 15:00:00
249,-729.0890763871271,2067.0,6,2022-01-11 16:00:00
250,-2225.130129450109,287.0,6,2022-01-11 17:00:00
251,874.8465865661437,0.0,6,2022-01-11 18:00:00
252,-1245.5806962650022,0.0,6,2022-01-11 19:00:00
253,-1446.2697346010766,0.0,6,2022-01-11 20:00:00
254,-987.597783302984,0.0,6,2022-01-11 21:00:00
255,-1527.6440053877534,0.0,6,2022-01-11 22:00:00
256,-2111.7470347004696,0.0,6,2022-01-11 23:00:00
257,-613.0979263440245,0.0,6,2022-01-12 00:00:00
258,-767.7281340391606,0.0,6,2022-01-12 01:00:00
259,-1149.34311259856,0.0,6,2022-01-12 02:00:00
260,-1556.353582473008,0.0,6,2022-01-12 03:00:00
261,-1505.6771220337619,0.0,6,2022-01-12 04:00:00
262,-1917.6795996041062,0.0,6,2022-01-12 05:00:00
263,-1812.2795611360984,0.0,6,2022-01-12 06:00:00
264,-1164.751637089076,256.0,6,2022-01-12 07:00:00
265,6011.672291068017,4399.0,6,2022-01-12 08:00:00
266,18507.705325213043,16252.0,6,2022-01-12 09:00:00
267,32901.710852552846,23555.0,6,2022-01-12 10:00:00
268,79429.77880349618,82719.0,6,2022-01-12 11:00:00
269,43871.463604609766,66875.0,6,2022-01-12 12:00:00
270,55605.454461224675,63187.0,6,2022-01-12 13:00:00
271,35028.63848348829,33788.0,6,2022-01-12 14:00:00
272,11292.172628391014,4732.0,6,2022-01-12 15:00:00
273,-1627.0488280782847,2360.0,6,2022-01-12 16:00:00
274,-312.79258873761523,406.0,6,2022-01-12 17:00:00
275,789.4307170626064,0.0,6,2022-01-12 18:00:00
276,736.2094860728715,0.0,6,2022-01-12 19:00:00
277,490.7183169720207,0.0,6,2022-01-12 20:00:00
278,460.14048239853093,0.0,6,2022-01-12 21:00:00
279,817.3981284246023,0.0,6,2022-01-12 22:00:00
280,789.5677447293848,0.0,6,2022-01-12 23:00:00
281,254.82179285702026,0.0,6,2022-01-13 00:00:00
282,58.51826359323698,0.0,6,2022-01-13 01:00:00
283,223.53819422709842,0.0,6,2022-01-13 02:00:00
284,393.59104759080594,0.0,6,2022-01-13 03:00:00
285,673.0512803958965,0.0,6,2022-01-13 04:00:00
286,1510.339355208546,0.0,6,2022-01-13 05:00:00
287,721.6626783231836,0.0,6,2022-01-13 06:00:00
288,830.710731021345,314.0,6,2022-01-13 07:00:00
289,7267.146596457914,4237.0,6,2022-01-13 08:00:00
290,20955.25711778745,19110.0,6,2022-01-13 09:00:00
291,32678.753669029935,42579.0,6,2022-01-13 10:00:00
292,70465.352215093,55121.0,6,2022-01-13 11:00:00
293,70206.1836543655,61849.0,6,2022-01-13 12:00:00
294,61616.4779568785,58842.0,6,2022-01-13 13:00:00
295,44811.43631721877,32581.000000000004,6,2022-01-13 14:00:00
296,7580.561766492982,4563.0,6,2022-01-13 15:00:00
297,-3147.978488535078,2271.0,6,2022-01-13 16:00:00
298,1055.4549294371352,356.0,6,2022-01-13 17:00:00
299,264.0810659370931,0.0,6,2022-01-13 18:00:00
300,-1750.9741706796897,0.0,6,2022-01-13 19:00:00
301,-1165.2142263292474,0.0,6,2022-01-13 20:00:00
302,-1216.3957546266297,0.0,6,2022-01-13 21:00:00
303,-1419.7549976596144,0.0,6,2022-01-13 22:00:00
304,-1163.7274871598138,0.0,6,2022-01-13 23:00:00
305,-998.4133898279788,0.0,6,2022-01-14 00:00:00
306,-774.7077743145086,0.0,6,2022-01-14 01:00:00
307,-1087.3776538942109,0.0,6,2022-01-14 02:00:00
308,-1101.6180385817354,0.0,6,2022-01-14 03:00:00
309,-1397.9603217548217,0.0,6,2022-01-14 04:00:00
310,-2104.275717234191,0.0,6,2022-01-14 05:00:00
311,-1222.919250225473,0.0,6,2022-01-14 06:00:00
312,-835.6596565666006,247.0,6,2022-01-14 07:00:00
313,4231.457668965497,3794.0,6,2022-01-14 08:00:00
314,20880.251476939855,13027.0,6,2022-01-14 09:00:00
315,43886.28392281955,42594.0,6,2022-01-14 10:00:00
316,75809.69688574118,64514.0,6,2022-01-14 11:00:00
317,37973.87525172984,73700.0,6,2022-01-14 12:00:00
318,22698.15073288438,78377.0,6,2022-01-14 13:00:00
319,-12645.791354330077,34050.0,6,2022-01-14 14:00:00
320,20060.466241838658,4426.0,6,2022-01-14 15:00:00
321,20572.266991615874,3366.0,6,2022-01-14 16:00:00
322,-888.5284827544906,450.0,6,2022-01-14 17:00:00
323,-415.584915054801,0.0,6,2022-01-14 18:00:00
324,426.53898521015964,0.0,6,2022-01-14 19:00:00
325,-2.803676645384417,0.0,6,2022-01-14 20:00:00
326,-141.24197882527866,0.0,6,2022-01-14 21:00:00
327,828.3882263090076,0.0,6,2022-01-14 22:00:00
328,31.331594693684714,0.0,6,2022-01-14 23:00:00
329,373.4917886624036,0.0,6,2022-01-15 00:00:00
330,514.5583957449105,0.0,6,2022-01-15 01:00:00
331,546.2006063127104,0.0,6,2022-01-15 02:00:00
332,788.1424583506068,0.0,6,2022-01-15 03:00:00
333,842.0607689115648,0.0,6,2022-01-15 04:00:00
334,1348.1865789899107,0.0,6,2022-01-15 05:00:00
335,485.12217362091076,0.0,6,2022-01-15 06:00:00
336,991.8848387962771,233.0,6,2022-01-15 07:00:00
337,7294.4312643123185,6936.000000000001,6,2022-01-15 08:00:00
338,20658.55401058895,14326.0,6,2022-01-15 09:00:00
339,38158.848313264905,38232.0,6,2022-01-15 10:00:00
340,52577.37412184723,33419.0,6,2022-01-15 11:00:00
341,64259.43637474067,21892.0,6,2022-01-15 12:00:00
342,52263.501866250226,22087.0,6,2022-01-15 13:00:00
343,43964.83454452255,31695.0,6,2022-01-15 14:00:00
344,7080.453442677243,13649.000000000002,6,2022-01-15 15:00:00
345,-1164.6055791822364,4025.0,6,2022-01-15 16:00:00
346,1519.5272085430995,822.0,6,2022-01-15 17:00:00
347,-401.9904107216083,0.0,6,2022-01-15 18:00:00
348,150.38454600598544,0.0,6,2022-01-15 19:00:00
349,224.798684099772,0.0,6,2022-01-15 20:00:00
350,855.8182186466745,0.0,6,2022-01-15 21:00:00
351,-77.90823437691971,0.0,6,2022-01-15 22:00:00
352,738.8159002854733,0.0,6,2022-01-15 23:00:00
353,487.78246115177086,0.0,6,2022-01-16 00:00:00
354,706.7237977532624,0.0,6,2022-01-16 01:00:00
355,750.1550485618203,0.0,6,2022-01-16 02:00:00
356,864.3369284451821,0.0,6,2022-01-16 03:00:00
357,554.0233554933149,0.0,6,2022-01-16 04:00:00
358,255.48941650242284,0.0,6,2022-01-16 05:00:00
359,975.2047848542326,0.0,6,2022-01-16 06:00:00
360,436.38572582470977,223.99999999999997,6,2022-01-16 07:00:00
361,6152.319535823195,9065.0,6,2022-01-16 08:00:00
362,16236.276056823337,20906.0,6,2022-01-16 09:00:00
363,36781.73576642372,34281.0,6,2022-01-16 10:00:00
364,69995.31422697642,73916.0,6,2022-01-16 11:00:00
365,76956.25650279566,56786.0,6,2022-01-16 12:00:00
366,62417.71670771289,58082.0,6,2022-01-16 13:00:00
367,44166.56837820945,33228.0,6,2022-01-16 14:00:00
368,7383.137049215609,6053.0,6,2022-01-16 15:00:00
369,3104.728058176608,3836.0,6,2022-01-16 16:00:00
370,-655.8311491884435,453.0,6,2022-01-16 17:00:00
371,-117.74062202254288,0.0,6,2022-01-16 18:00:00
372,400.6883614747421,0.0,6,2022-01-16 19:00:00
373,521.919537344917,0.0,6,2022-01-16 20:00:00
374,-342.9709583166774,0.0,6,2022-01-16 21:00:00
375,-101.23796282419296,0.0,6,2022-01-16 22:00:00
376,-424.89851904395596,0.0,6,2022-01-16 23:00:00
377,-194.84537078572626,0.0,6,2022-01-17 00:00:00
378,-484.5100701143524,0.0,6,2022-01-17 01:00:00
379,-481.9330413436029,0.0,6,2022-01-17 02:00:00
380,-868.6624015591889,0.0,6,2022-01-17 03:00:00
381,-368.61633514134246,0.0,6,2022-01-17 04:00:00
382,-631.632596254058,0.0,6,2022-01-17 05:00:00
383,-894.7117383038126,0.0,6,2022-01-17 06:00:00
384,-8.27448476532227,71.0,6,2022-01-17 07:00:00
385,5089.817992238121,4583.0,6,2022-01-17 08:00:00
386,12814.63648481623,14156.0,6,2022-01-17 09:00:00
387,51425.65166391375,40132.0,6,2022-01-17 10:00:00
388,110150.33459880453,77823.0,6,2022-01-17 11:00:00
389,110689.48922074414,61723.0,6,2022-01-17 12:00:00
390,121225.87037428086,73668.0,6,2022-01-17 13:00:00
391,65317.61846074213,37077.0,6,2022-01-17 14:00:00
392,22932.139846029546,7645.0,6,2022-01-17 15:00:00
393,-5966.841216151918,2524.0,6,2022-01-17 16:00:00
394,-2282.901535406718,275.0,6,2022-01-17 17:00:00
395,-1534.6245416737556,0.0,6,2022-01-17 18:00:00
396,-108.80138134847326,0.0,6,2022-01-17 19:00:00
397,-301.4152322560226,0.0,6,2022-01-17 20:00:00
398,35.22724111707695,0.0,6,2022-01-17 21:00:00
399,-236.978981474035,0.0,6,2022-01-17 22:00:00
400,303.2081790398636,0.0,6,2022-01-17 23:00:00
401,-801.82098864307,0.0,6,2022-01-18 00:00:00
402,-320.58692112545407,0.0,6,2022-01-18 01:00:00
403,227.51859851089182,0.0,6,2022-01-18 02:00:00
404,139.34149947943922,0.0,6,2022-01-18 03:00:00
405,-281.7328890259807,0.0,6,2022-01-18 04:00:00
406,226.73333012309774,0.0,6,2022-01-18 05:00:00
407,-127.54296490618215,0.0,6,2022-01-18 06:00:00
408,-291.11336764726946,335.0,6,2022-01-18 07:00:00
409,5420.819907086,4417.0,6,2022-01-18 08:00:00
410,23957.979105821083,27071.0,6,2022-01-18 09:00:00
411,75430.80998596214,88651.0,6,2022-01-18 10:00:00
412,106924.92106354861,127875.0,6,2022-01-18 11:00:00
413,100973.84276275367,126624.0,6,2022-01-18 12:00:00
414,83196.00276126649,113116.99999999999,6,2022-01-18 13:00:00
415,9621.366833957416,66156.0,6,2022-01-18 14:00:00
416,-7415.823883193493,7851.0,6,2022-01-18 15:00:00
417,13363.918446330965,4200.0,6,2022-01-18 16:00:00
418,5689.842493068702,667.0,6,2022-01-18 17:00:00
419,1681.2067271480557,0.0,6,2022-01-18 18:00:00
420,-1582.28229128326,0.0,6,2022-01-18 19:00:00
421,-408.953703631195,0.0,6,2022-01-18 20:00:00
422,-531.120336049984,0.0,6,2022-01-18 21:00:00
423,-105.97094711036479,0.0,6,2022-01-18 22:00:00
424,-958.4600823070485,0.0,6,2022-01-18 23:00:00
425,454.395239265343,0.0,6,2022-01-19 00:00:00
426,-303.16406401500575,0.0,6,2022-01-19 01:00:00
427,-608.0968509502973,0.0,6,2022-01-19 02:00:00
428,-736.0267922779461,0.0,6,2022-01-19 03:00:00
429,210.21955069489118,0.0,6,2022-01-19 04:00:00
430,-544.3093252317291,0.0,6,2022-01-19 05:00:00
431,500.7618716756276,0.0,6,2022-01-19 06:00:00
432,1731.4583543266247,435.0,6,2022-01-19 07:00:00
433,7498.783103167613,8140.0,6,2022-01-19 08:00:00
434,18292.426620856037,34757.0,6,2022-01-19 09:00:00
435,31667.752133003658,81554.0,6,2022-01-19 10:00:00
436,39675.97448122516,111843.0,6,2022-01-19 11:00:00
437,-2890.430461309536,96057.00000000001,6,2022-01-19 12:00:00
438,-789.1065651573599,39424.0,6,2022-01-19 13:00:00
439,15205.382136562503,28711.0,6,2022-01-19 14:00:00
440,35790.27979859992,13114.0,6,2022-01-19 15:00:00
441,14329.890127672947,8716.0,6,2022-01-19 16:00:00
442,-480.584902267309,1291.0,6,2022-01-19 17:00:00
443,-3553.091969417656,0.0,6,2022-01-19 18:00:00
444,1319.3313267743804,0.0,6,2022-01-19 19:00:00
445,604.4932358855914,0.0,6,2022-01-19 20:00:00
446,225.0167612209935,0.0,6,2022-01-19 21:00:00
447,-15.717251703555064,0.0,6,2022-01-19 22:00:00
448,1158.4551402959942,0.0,6,2022-01-19 23:00:00
449,-771.8068628914597,0.0,6,2022-01-20 00:00:00
450,364.17486381445235,0.0,6,2022-01-20 01:00:00
451,700.4937778522205,0.0,6,2022-01-20 02:00:00
452,975.6969701891037,0.0,6,2022-01-20 03:00:00
453,126.60904235498145,0.0,6,2022-01-20 04:00:00
454,873.0164252588902,0.0,6,2022-01-20 05:00:00
455,-33.481921689080444,0.0,6,2022-01-20 06:00:00
456,-459.080323370272,0.0,6,2022-01-20 07:00:00
457,3590.068933452658,0.0,6,2022-01-20 08:00:00
458,16874.33141301185,0.0,6,2022-01-20 09:00:00
459,39348.637404235036,1279.0,6,2022-01-20 10:00:00
460,56974.33132857208,2395.0,6,2022-01-20 11:00:00
461,46490.58182239443,4219.0,6,2022-01-20 12:00:00
462,65520.233721205164,16871.0,6,2022-01-20 13:00:00
463,56602.59180164367,45124.0,6,2022-01-20 14:00:00
464,37077.13724854818,13650.0,6,2022-01-20 15:00:00
465,9295.378074601711,4175.0,6,2022-01-20 16:00:00
466,-1707.7888307410306,734.0,6,2022-01-20 17:00:00
